"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"MTND5P14",9.18587328435357,-0.46545430747882,0.448394614840832,-1.0380461586142,0.299248565976498,0.64603226412541
"TCF3P1",47.9728563986409,-1.32999354482063,0.610624887174184,-2.17808604391396,0.0293996314207905,0.23627514623265
"IGHEP2",83.6303888184275,-0.92001913227753,0.652680409440693,-1.40960126728168,0.158657452610505,0.493928578360671
"INSL6",11.037328208464,-0.520416750958719,0.481767137669173,-1.0802246775829,0.280042141816267,0.628945759888059
"INSL4",0.43126509920294,0.0215290388906349,1.82686344324683,0.0117847006957302,0.990597386899549,NA
"RLN2",47.2379956376699,2.37276371391427,0.778668593731014,3.04720613238695,0.00230979253466007,0.0686709609819598
"HMGN2P31",1.64261474942286,1.47895578818779,0.864780004773216,1.71021043505237,0.0872269667637098,NA
"RLN1",4.93302526416843,1.68177734547307,0.603736046565023,2.78561691825691,0.00534259690006077,0.106712286797999
"ENSG00000272866",2.24242081888812,1.33527202869671,0.771118575247684,1.73160402505908,0.0833440890783455,NA
"ENSG00000231967",1.00049585253673,0.990683675369447,1.2096762452245,0.818965966538915,0.412805831311575,NA
"PLGRKT",175.278554058329,0.941184332910965,0.408381718328386,2.30466813441963,0.0211851668513245,0.203952550510386
"RNF152P1",1.94538597677371,0.717311109037413,0.755228463713789,0.949793530702061,0.342217173695847,NA
"CD274",36.9714028679773,0.615424930611626,0.453486074203165,1.35709774923741,0.174750153547206,0.515538181571603
"ENSG00000286162",35.0026488653715,-0.288790743918363,0.419015763745645,-0.689212122562692,0.490689789214808,0.784557775368326
"PDCD1LG2",27.6527049924025,-0.858648837222763,0.628812485188071,-1.36550856964291,0.172093261499607,0.512458757490417
"ENSG00000231509",7.51558181812521,0.107908110760894,0.515202444040487,0.209447979156741,0.83409854128748,0.945599661616097
"RIC1",659.471409160573,-0.133562343739531,0.263022246776491,-0.507798657248292,0.61159455156458,0.847660309650872
"ENSG00000225408",11.3775981083294,-0.0665884814855261,0.490088081027018,-0.13587043648559,0.891923706973687,0.966826034166328
"ERMP1",1503.54249235556,-0.225746744093371,0.347084511402788,-0.65040857968852,0.515428336769241,0.797441418264223
"AK4P4",3.76831986227637,-0.431211068543996,0.443659675508908,-0.971941089866612,0.331079856496922,0.673676298549101
"KIAA2026",3416.71318626523,0.328418759957822,0.304600847718961,1.07819384751298,0.280947257035232,0.62955370467002
"MLANA",58.7874871829367,0.181004986597395,0.287194096696785,0.630253158679989,0.528528964335547,0.804792340527232
"RANBP6",368.974454057587,0.266113972542338,0.30218839989156,0.88062272621263,0.378522053800992,0.709570557715037
"IL33",164.907927306993,2.46318827108306,0.78523685579707,3.13687297392931,0.00170760091752567,0.0593081043219213
"SELENOTP1",43.77339024398,-0.854662594961905,0.63517850793439,-1.34554709311762,0.178448623984191,0.519597912260228
"TPD52L3",0.688238610309509,0.276929013203035,1.39084020794378,0.199109151160109,0.842177362961074,NA
"UHRF2",669.677412395737,-0.339604522546887,0.205109649172081,-1.65572182448603,0.0977781654961612,0.400306708800365
"ENSG00000233367",0.71379739996783,-0.969785760999451,1.17104406482916,-0.828137719259039,0.407592510185389,NA
"GLDC",21.6870332673307,-0.974733035113433,0.591963446644014,-1.6466101760834,0.0996381974706469,0.403769173568253
"ENSG00000237158",0.396553952966045,-0.393728759877903,2.07730595082215,-0.189538165873965,0.849671045132593,NA
"RPL23AP57",3.2301680107386,0.246673624126271,0.672188800372148,0.36697074391853,0.713640840841122,0.895389415124617
"ENSG00000236924",18.3298708793703,-0.772380996416669,0.619042712504351,-1.24770226805835,0.212140110409884,0.55974164278934
"RPS3AP54",6.82742895413082,-0.322669972602974,0.769904046573503,-0.419104139066463,0.675140025864175,0.87741467399457
"RNF2P1",2.55212314049707,-0.278006410830997,0.585424227812231,-0.474880262250036,0.634872320557156,NA
"RPL35AP20",1.79056999602404,0.137850001055436,1.02116164900931,0.13499331980316,0.892617156010304,NA
"LINC02851",1.88808194798531,-0.927405716522343,0.816884449148436,-1.13529608439617,0.256251282278241,NA
"ENSG00000225489",139.488755497788,-0.739914898359859,0.618128628181619,-1.19702415423875,0.231297140263171,0.578988970465229
"KDM4C",529.602395710802,0.215732817135023,0.221123827276234,0.975619949203955,0.329252834879518,0.672140186351701
"PRELID3BP11",3.44428058742768,0.354205951257115,0.671080351832783,0.527814516234525,0.59762808085079,0.840201884942722
"SNRPEP2",3.67835271641318,-0.235017215920312,0.591308381061786,-0.397452874755981,0.691033531127964,0.885325263324325
"ACTG1P14",32.942778884157,-0.204108520927318,0.314037673402316,-0.649949156468987,0.515725064264779,0.797465251110603
"ENSG00000224972",3.24736413060808,-0.10775254712727,0.530865697986918,-0.202975154612317,0.839154451732847,0.947405320900352
"ENSG00000285688",1.97652530303749,0.00955431055798687,0.745810273236961,0.0128106448795876,0.989778863806991,NA
"RPL4P5",0.939915159499871,-0.755312267550812,1.19567922488436,-0.631701422782407,0.527581998163348,NA
"PPIAP33",1.23635582992982,-0.0871655508043171,0.870804682652366,-0.100097705651767,0.920266756810267,NA
"ENSG00000273056",3.37086324098348,-0.163958724289122,0.710450318507306,-0.230781407253935,0.817484626228586,0.939807336732082
"DMAC1",293.979186120438,0.416715025924857,0.416869894579135,0.999628496429481,0.317490327234719,0.662382916911247
"PTPRD",74.6708834803329,0.285618269225088,0.55237203178222,0.517075906800612,0.605103171601004,0.844501078625015
"ENSG00000235389",0.7867742368865,-0.870807762058122,1.08115105925745,-0.805445043596597,0.420562907606028,NA
"ENSG00000212695",8.15433237945453,-0.372124223508142,0.518590090815684,-0.717569097633224,0.473023017372858,0.772790828723636
"PTPRD-AS1",3.99053800068172,0.326244535545553,0.546098026467267,0.597410207936556,0.550233540094246,0.817297851859314
"RPS26P3",5.60008827672932,0.605303429962056,0.658393829997524,0.919363764335902,0.357905335858276,0.693590083753422
"RN7SL5P",8.09904746048265,0.134008969374556,1.03668412740207,0.129266925027957,0.897146441818779,0.968323527609924
"AKAP8P1",10.7939648587179,-4.1548735683426,1.27708099654477,-3.25341429367744,0.00114027116965663,0.0476106211991812
"ENSG00000285784",0.557895849069382,-0.329283876504242,1.31982371122621,-0.249490802221089,0.802981154774759,NA
"TYRP1",58.5616043529944,-3.69321486048253,1.13457999959549,-3.25513834352736,0.00113337142763827,0.0475891794520113
"LURAP1L-AS1",24.0883197380307,0.385777893684814,0.440112732023836,0.876543361767414,0.380734714239071,0.711262396914173
"RN7SL849P",0.533256318109075,0.519728261342024,1.45508866405222,0.357179788546116,0.720957215688355,NA
"LURAP1L",679.118805509544,1.14931404861282,0.43738601720408,2.6276881368079,0.00859672891758597,0.133176657575554
"ENSG00000285637",22.5320169726079,-1.83405421304093,0.600401793356851,-3.05471141714405,0.00225277173484128,0.0676979992317205
"PRDX1P1",13.1974881091638,-0.14804853974078,0.308804049277207,-0.479425512998632,0.631635946969908,0.856846442636228
"ENSG00000234586",12.7679101643674,-2.63258119820977,0.671459409265978,-3.92068554238839,8.82974213806689e-05,0.012647161496076
"MPDZ",1043.94447563907,0.132972621766385,0.199501308353291,0.666525061233725,0.505075550510329,0.791946958085837
"ENSG00000234740",3.84090484714738,-0.47964557972495,0.449123637097853,-1.06795888727728,0.285539057463897,0.63399805790535
"ENSG00000226197",6.11266260711946,2.13988114100485,0.583080199649858,3.66996022552277,0.000242588212035568,0.0210646285419666
"LINC01235",53.6987382343436,0.737063635282559,0.657659283815123,1.12073782492175,0.26239947653589,0.611588817490935
"ENSG00000288556",0.454752081223344,1.5251468327952,1.41636489308353,1.07680361200908,0.281568011330001,NA
"PES1P2",2.44909995270452,-0.0565089673495982,0.753301906540184,-0.0750150329621977,0.940202751019842,NA
"RPL3P11",0.951496934926377,1.12071921032515,0.974664368655491,1.1498514220553,0.250205071677509,NA
"ATP5PDP3",0.907394977341264,1.63994570135623,1.16468654635158,1.40805756406599,0.159114025372436,NA
"NFIB",2786.57571336913,0.436166130006215,0.32459615640067,1.3437193306375,0.179039163960169,0.520625031183673
"RPL7AP47",6.09764182544024,-1.03011929827482,0.649075816300762,-1.58705542928054,0.112500091267676,0.426227145045459
"ENSG00000288876",16.2844059817173,0.000515742572660188,0.461682367495907,0.00111709393507379,0.999108688181616,0.999611719649401
"NFIB-AS1",4.77705230443874,0.12492689531246,0.550303195970598,0.227014664329034,0.820412339351488,0.941454898599164
"ENSG00000289969",0.961635817181063,1.01998335142063,1.22929445654411,0.829730701208957,0.406691059236332,NA
"ENSG00000287708",0.921177483346033,-0.760972089021702,1.09386986539027,-0.695669670678976,0.486635723562008,NA
"ENSG00000273399",4.63017453969765,0.121578249541506,0.493926392324251,0.246146493548157,0.805568833338365,0.934946462337019
"ENSG00000272871",33.8471452403746,-0.553642034066957,0.320964392742136,-1.7249328791177,0.0845395694162033,0.376532518811934
"CDCA4P1",2.61622048785155,-0.0443023988069082,0.786984104942121,-0.0562938927593289,0.955107683993695,NA
"ZDHHC21",625.410705755691,0.20596262975252,0.268042624015336,0.768395065930768,0.442252510831706,0.752701077538615
"CER1",1.4437578340056,-2.3243387554771,1.5670566629917,-1.48325125081288,0.138007669097929,NA
"FREM1",72.5347115969327,0.794471764349377,0.72417624417185,1.09706963013944,0.272610954963616,0.621860976866995
"ENSG00000286500",1.01485269593986,0.66090065972356,0.993336876697359,0.665333861278682,0.505836977304806,NA
"ENSG00000283647",0.618380408087797,2.28358339599186,1.32669843375928,1.72125280160405,0.0852049601146863,NA
"ENSG00000291185",25.8813615327167,0.628911211292551,0.446332901151861,1.40906307751346,0.15881651735226,0.494167484507308
"ENSG00000215237",4.87099603053087,0.432037726757745,0.44524901360457,0.970328318664039,0.331882866006504,0.674146693759534
"PSIP1P1",7.72989841192977,0.591065891208329,0.457749385740996,1.29124343935825,0.196619276545896,0.542805914138953
"TTC39B",459.904526486668,-0.242166530740455,0.400268257216955,-0.605010580714611,0.545171966423112,0.813994322044405
"RPL7P33",0.570486812906528,0.979308163291546,1.13191072712489,0.865181449228809,0.386939205579599,NA
"SNAPC3",787.394672758447,-0.191384819978901,0.307441688401369,-0.622507705360523,0.533608078698452,0.808386127977946
"RNU6-319P",0.969405085765788,-0.878256859694328,1.04593277102993,-0.839687677850947,0.401083524653796,NA
"PSIP1",1203.47297091224,-0.319580324435396,0.244603784484971,-1.30652240360178,0.191374965362208,0.536941343314684
"FTH1P12",3.49392624027961,1.14172754010155,0.588357263836324,1.94053445122277,0.0523147715069464,0.305645623697306
"CCDC171",511.194340548509,-0.345206688222527,0.536109908931821,-0.643910292406904,0.519633607203818,0.799307940382969
"LINC03041",0.965215341413639,-0.0103683106167591,0.990705521919503,-0.0104655827461933,0.991649825537525,NA
"BNC2",411.147099881703,0.745053541973074,0.79287439119974,0.939686727484911,0.347378275151656,0.68537019986083
"ENSG00000231756",2.70721687530442,1.17597806044909,0.884196233254885,1.32999668650487,0.183519363031455,NA
"BNC2-AS1",3.64951949031234,0.690210338073739,0.844511031152351,0.817289902219435,0.41376277601367,0.734662035250487
"LSM1P1",0.549999354413171,0.733433381355707,2.0113444192898,0.364648328909617,0.7153739339575,NA
"ENSG00000237153",1.59209819915933,1.04624380684385,0.996120762958299,1.05031824026707,0.293571821689675,NA
"CNTLN",764.719228477714,0.0613346334008337,0.592501384055115,0.103518126795006,0.917551763678013,0.975099561774381
"SAMM50P1",1.32881535785005,-0.18337841084564,0.811117523593311,-0.226081184922821,0.821138278020812,NA
"SH3GL2",4.87162080009845,2.39546742234755,0.800988925749974,2.99063738004199,0.00278395870828689,0.0760551714139124
"PABPC1P11",0.631991155298153,1.60849064355927,1.27837688420416,1.25822882393608,0.208309013565853,NA
"ADAMTSL1",127.777580071727,0.429459058366786,0.64128736761396,0.669682703971975,0.503060079744709,0.791263605522751
"RN7SKP258",0.813325677518318,1.16222724171424,1.05809597233536,1.0984138226602,0.27202382924442,NA
"RAP1BP1",7.20746860022904,-0.141729921176318,0.708941666348853,-0.199917606629395,0.84154502030387,0.948131386936795
"SAXO1",11.6688343933729,0.265407212649585,0.536320115705514,0.494867160260153,0.62069389308629,0.851863043381434
"ENSG00000236680",7.46944569983837,0.357579898522462,0.378542165892396,0.94462369252705,0.344851026827725,0.683414603628592
"RRAGA",782.037592092667,0.512873636973877,0.471835433149061,1.08697567190095,0.277047561453353,0.626386983610296
"HAUS6",277.626911234935,0.0823759502291741,0.17399823559352,0.473429802021751,0.635906572067869,0.859088275937393
"SCARNA8",3.60292235868289,-0.0752211187020043,0.505806579642438,-0.148715184280875,0.881778379155403,0.962824288997352
"PLIN2",502.90636735006,0.289900407593941,0.633169880911729,0.457855650329578,0.647056151245052,0.864069667400877
"ENSG00000232176",600.869594598189,0.171956184123715,0.4583306906851,0.375179292197691,0.707527129703739,0.891881828044539
"DENND4C",1322.50979341584,0.184257922454325,0.250687468199964,0.735010504423575,0.462333096739944,0.766189825548001
"ENSG00000232978",16.7108568213938,-0.66180197126835,0.566838611920087,-1.16753156427821,0.242995769060474,0.592480600209121
"ENSG00000272842",13.0693041171973,0.789365027337011,0.347686517088576,2.27033545605081,0.023187237358567,0.211480552961092
"ENSG00000273226",23.2588387282786,0.143749705279582,0.34818127843207,0.412858801389079,0.679710067087875,0.879587728014659
"RPS6",10065.4711040225,0.412394756300036,0.422188666279271,0.976802053770064,0.328667159108682,0.671793918016063
"NDUFA5P3",0.514169760001963,-0.766055368932626,1.14056058631745,-0.671648115954981,0.501807738999141,NA
"ENSG00000285911",1.96077935240958,0.401110940222536,0.596276008901832,0.672693407472936,0.501142362565589,NA
"ACER2",62.6993533483533,-0.303034527029205,0.50154130436445,-0.604206521760373,0.545706345502075,0.814307069310983
"ENSG00000260912",154.607532000384,0.24571367011355,0.445130574069402,0.552003579235697,0.580945901022809,0.83296630920344
"SLC24A2",59.3702824451693,1.18677237687525,0.684887892796295,1.73279800878043,0.0831315769109975,0.373777502766617
"C11orf98P1",2.20749960025113,-0.17727330665068,0.855262351068666,-0.207273600234097,0.835796190402555,NA
"ENSG00000286685",3.11688090677504,1.14639955961285,0.729770370668124,1.57090450049828,0.116204833076683,0.432270697022634
"ENSG00000276667",3.17351355405202,-0.195695672603229,0.721181439501812,-0.271354283241696,0.786118559993183,0.925960595020317
"ENSG00000261402",3.09798833821293,0.294614146255889,0.943872835337774,0.312133303582637,0.754939217403283,0.914518113307065
"MLLT3",341.530859918337,0.598033465378106,0.463711581434442,1.28966687337882,0.197166346013007,0.543674306297519
"RPL7AP48",3.66387988245377,0.429852726973627,0.511203765212299,0.840863773362688,0.400424255205445,0.726190655790646
"FOCAD",655.364690062972,0.0444288615703225,0.397284269258624,0.111831413947579,0.910957079020828,0.973434306539204
"FOCAD-AS1",1.67695711667566,-0.292573292398131,0.78243413925387,-0.373927053690588,0.708458588155908,NA
"HACD4",309.117033891694,-0.327102490757533,0.582920815795748,-0.561143952821454,0.574699407159666,0.829794882743776
"IFNB1",0.92395792293326,-2.21046677267013,1.23389967977857,-1.7914477237459,0.0732214763926169,NA
"IFNW1",0.410755178268844,-0.919199244549262,1.73654061218687,-0.529327813066055,0.596578064807365,NA
"IFNA21",0.480629768827624,0.660216903749864,1.44034433085088,0.458374355082054,0.646683512736314,NA
"IFNA5",0.628549140432757,1.09196844334546,1.18083232861239,0.924744704973176,0.355098719375103,NA
"IFNA20P",1.35644938178571,0.249068879266069,0.774973290295198,0.321390275490908,0.747914651593226,NA
"KLHL9",544.041920901416,0.477795151678266,0.349753273073853,1.3660920096018,0.17191008594784,0.512383971329053
"MIR31HG",12.0563621005764,1.09403113534659,0.682573795766621,1.60280271837545,0.108978216499628,0.42086434322119
"IFNA8",0.53787478871515,0.356337797843198,1.31476992855281,0.271026732589956,0.786370471837542,NA
"IFNE",3.50618093625857,0.819449149543658,0.687593080818483,1.19176468234412,0.233353527649347,0.581481220599535
"KHSRPP1",13.2115342251869,0.132813527721151,0.417154963257762,0.318379354003,0.750197197247115,0.912235535178774
"MTAP",409.4696963328,0.22694805071263,0.50860373207406,0.446217824212864,0.655439908857344,0.869001448480797
"TUBB8P1",5.64140869770637,-0.253406052855262,0.661145264257805,-0.383283472717199,0.701509592184445,0.888747669599295
"ENSG00000265194",45.6259598037709,-0.158310799973712,0.538070467429771,-0.294219455548124,0.768590214874067,0.918680596743849
"ENSG00000279670",344.484079657786,-0.704276256943279,0.799736132246849,-0.880635785411651,0.378514983185765,0.709570557715037
"ERVFRD-3",0.807021489509745,0.617172218093001,1.13568315045823,0.543436976980757,0.586828972230029,NA
"CDKN2A-DT",1.09288053951289,-1.59261504446385,1.05971087499532,-1.5028769469511,0.132870778739397,NA
"CDKN2A",259.383931864057,-1.34840298568037,0.625271945721422,-2.15650645276371,0.0310441404572094,0.240482610124728
"CDKN2B-AS1",66.1946020772295,-1.64762831436321,0.498753589159006,-3.30349164432365,0.00095488815023243,0.0441466539682118
"ENSG00000266446",2.68650224512929,-1.1753112959876,0.742177254922491,-1.58359918495527,0.113284959532825,NA
"CDKN2B",361.901632213143,-0.34841782830434,0.545892387161503,-0.638253686071756,0.523308555004139,0.801661943524757
"DMRTA1",17.2910437173877,-1.80918054295882,0.751637724354141,-2.40698475387646,0.0160848413430046,0.178433339884821
"LINC01239",42.5038184248545,-0.00627510945129927,0.641366525880048,-0.0097839678219703,0.992193647676838,0.997919429587348
"ENSG00000284418",6.0153915244953,-1.22397519038099,0.689143744520721,-1.77608111531539,0.0757195483889899,0.357125034192848
"CLIC4P1",15.9516840959708,-1.13949779261955,0.728722638150279,-1.56369204545635,0.117889906713684,0.43504637553296
"ENSG00000224549",2.66952825739639,-0.00440436137946259,0.747590829192234,-0.00589140637830118,0.995299365001485,NA
"ENSG00000283982",12.5080237889013,0.265408587793352,0.483769266143088,0.548626393547808,0.583261869039435,0.834126782453769
"NOP56P2",0.482736245241754,1.09751423772696,1.55879758147263,0.704077457375904,0.481384537823631,NA
"ELAVL2",25.1948508648186,-0.0333926848658462,0.538611992602115,-0.0619976631127746,0.950564692989095,0.986202217108571
"IZUMO3",0.541316788510993,1.01817984143043,2.02627028257044,0.502489648191853,0.615323132312007,NA
"ENSG00000287318",1.25219789527417,-0.77355918346911,1.03269327637414,-0.749069642619475,0.453815231073936,NA
"TUSC1",346.318322925873,0.641030944436829,0.404408039000935,1.58510930203182,0.11294150248286,0.426867288222091
"LINC01241",0.90703912517945,-1.31783421881388,1.0841403507333,-1.21555683996312,0.22415378387798,NA
"ENSG00000276759",0.639605140287827,1.68714497845533,1.57772407691693,1.06935363612642,0.284910350546757,NA
"CAAP1",319.954163744379,0.0934606514219074,0.241619959473043,0.386808488941638,0.698897992233279,0.887679737415383
"H3P31",9.69886481016281,-0.493736878490106,0.423947180912258,-1.16461885046074,0.244173309994513,0.593528968909739
"PLAA",571.20683565803,-0.208648466054712,0.26697189943174,-0.781537182373233,0.434486616731684,0.747705771799648
"IFT74",754.96419161627,0.445251517338986,0.325900651354802,1.36621855613983,0.171870374931076,0.512368287530377
"IFT74-AS1",0.974593781710048,-0.801054317481728,1.08151536889832,-0.740677701416041,0.458888882761274,NA
"LRRC19",72.1638211140726,-0.0727305870556422,0.377500449860535,-0.1926635771759,0.847222450171436,0.950231636014394
"ENSG00000254396",3.36508235662324,0.551961208770182,0.700200775456774,0.788289913575306,0.430527146150876,0.745608118188409
"TEK",187.356004807405,1.62760765514992,0.811869270435744,2.00476568632331,0.0449881024962033,0.286629664875
"RPL36AP34",0.465796784403728,0.886837409803938,1.53711598009373,0.576948923366122,0.563973959893112,NA
"LINC00032",5.60989380452621,0.922439179837807,0.636718716421105,1.44873891099462,0.147410509557758,0.478397514833481
"EQTN",1.06684890796302,0.806006893710622,1.01971194384994,0.790426059606135,0.429278988174652,NA
"MOB3B",171.2364550375,0.735537570195611,0.564718540601091,1.30248525117079,0.19275055656684,0.538429787650303
"ENSG00000237734",1.61040277981364,0.114846704869997,0.82922830967083,0.138498292364845,0.889846619106684,NA
"ENSG00000287355",1.42854898135963,0.269991143243025,0.791971929415894,0.340909990890905,0.73317134325028,NA
"IFNK",1.65862609209208,-1.3057737846087,1.0601231601495,-1.23171894898,0.218054088912212,NA
"ENSG00000285103",40.0333299695823,-0.281905151697183,0.492023715208567,-0.572950333456355,0.566678323016037,0.826061588342929
"C9orf72",269.201401370432,-0.227054965529278,0.372587837868727,-0.609399831266838,0.542259449716708,0.812819045073917
"CTAGE12P",4.9934575813046,-0.211749699385793,0.542206865245303,-0.390533047363748,0.696142423180371,0.886467431985574
"ENSG00000260390",0.630826260434304,1.70448388945986,1.59489467720673,1.06871250736447,0.285199233935922,NA
"LINGO2",6.09427530083302,1.11737921464373,0.78810723123284,1.41780099250683,0.156248874333178,0.490761399329908
"ME2P1",1.3327486739409,0.268881461080407,0.867591734868685,0.309917038480207,0.756624045479662,NA
"LINC01242",0.360110943499022,0.213087912276131,2.72589065936514,0.0781718487291633,0.937691354934415,NA
"SLC4A1APP1",23.7852794246926,-0.301714176973833,0.434919640351283,-0.693723964110105,0.487855334515463,0.782401649035852
"RBMXP2",43.2003452829537,-0.253193537954293,0.373637684594396,-0.677644542811972,0.497997096674121,0.788364939284918
"KRT18P66",0.958771653344044,-1.07628689381804,1.20129620755803,-0.895937976867412,0.370285889806396,NA
"KRT18P36",1.83822054168712,-0.385920401137487,1.02549810041911,-0.376324832761528,0.706675420032838,NA
"RPS26P2",0.681900412481189,0.466903503815814,1.27482240163592,0.366249842500929,0.714178653064957,NA
"HSPA8P17",0.463035007685635,-1.45520900447015,1.47793179261954,-0.984625279554264,0.324808167624463,NA
"ENSG00000223421",0.58845890836137,-0.323588657670475,1.43002094181358,-0.226282460772983,0.820981738909183,NA
"SLC25A6P2",10.1826242759212,0.378959954904458,0.627923825364183,0.603512623023452,0.546167720649399,0.814650579680384
"SLC25A5P8",0.864315728467675,-2.59602767983238,1.10933737350154,-2.34016065972628,0.0192754460819552,NA
"ACO1",1202.5803492975,-0.239949893830558,0.461926423465695,-0.519454791155454,0.603443631347596,0.843793999247604
"RIGI",121.950144046715,-0.782020975253387,0.386350048774675,-2.02412547308742,0.0429572432603479,0.280781794784352
"TOPORS",1563.3059195529,-0.388941275083347,0.326398277429958,-1.19161558739173,0.233412010252404,0.581481220599535
"SMIM27",85.0172605767773,-1.21448419218525,0.355542980940076,-3.41585759610297,0.00063581487238439,0.0356134282252259
"NDUFB6",210.742603024469,0.147630640370096,0.337479861826998,0.43745022168397,0.661784868971255,0.872150714523765
"DFFBP1",9.31192441821701,-1.41473143560688,0.543142884128137,-2.6047131923266,0.00919511953949763,0.138296763554799
"TAF1L",11.3783461476757,-0.925001617902189,0.624509498833391,-1.48116500970783,0.138562607769007,0.466266445640094
"ENSG00000223440",0.776158434029067,-2.72709827197577,1.66990953284984,-1.63308144443115,0.102451868599125,NA
"ENSG00000230516",0.862217847200217,0.763538423576037,1.58587583687637,0.481461666683783,0.630188417813759,NA
"SNRPCP1",0.474854750864992,0.0909582352578333,1.41343728367072,0.064352508815682,0.948689544073598,NA
"TMEM215",9.27746917070185,1.1373391359637,0.645797475454146,1.76113902452759,0.078214875354521,0.36276141174178
"ENSG00000236796",4.45672511852331,0.143511602307896,0.586271907920832,0.24478676253967,0.80662154412044,0.93546878584438
"ENSG00000231193",5.89442499552354,-0.237495880655834,0.66859055491246,-0.355218719305614,0.722425742028933,0.899130820394302
"APTX",837.716114839283,-0.272389076011789,0.218523897686673,-1.24649559565494,0.212582505157856,0.56033011850534
"BOLA3P4",0.821359003508242,-0.30445721391217,1.31072996770704,-0.232280653844194,0.816320037550758,NA
"TCEA1P4",9.74236001803797,-1.11379641982303,0.562191075374994,-1.98117058169254,0.0475721471121024,0.292595891199595
"LAGE3P1",12.8611609743302,-0.347808844379556,0.362372583370014,-0.95981004176691,0.337150827479587,0.678160580920026
"DNAJA1",1685.17988500811,-0.545031823852149,0.341001458498344,-1.59832695804964,0.109970230848525,0.42210983870904
"SMU1",684.711462340087,-0.314547390498873,0.350659907672266,-0.897015551583545,0.369710618650477,0.702992625195191
"B4GALT1",3609.68441536781,-0.924689968484547,0.516539893654817,-1.79016176648396,0.0734279095470762,0.351563930558729
"B4GALT1-AS1",13.657361017311,0.409794900257413,0.493958140944008,0.829614629843431,0.406756702533971,0.730056590120112
"SPINK4",20.024302430775,-2.78439025954983,0.670103937121964,-4.1551617671559,3.25057478072358e-05,0.00754822864990448
"BAG1",1322.94709849923,-0.0148039614783346,0.394069140826386,-0.037566913885441,0.970032988185398,0.991406891255467
"CHMP5",573.667523586829,0.175683326841848,0.289766510392674,0.60629272376498,0.544320389480686,0.813724546997749
"NFX1",1795.03075674384,-0.25632466551197,0.217778916180206,-1.17699486253237,0.239197556801578,0.587773249244988
"AQP7",408.756289949626,1.39161417175242,0.933730014502625,1.49038174861895,0.136123888694542,0.462001520828506
"ENSG00000286322",7.81843482488806,1.25727533242751,0.746829452947938,1.68348386296859,0.0922814606872557,0.391416079526039
"AQP3",706.173826841908,-0.505907215689372,0.696593604453475,-0.726258771908035,0.467680148600536,0.769186667108634
"ENSG00000270542",1.76962304789968,0.756300850232894,1.13296497239112,0.66754124678429,0.504426472280042,NA
"NOL6",2750.65105825957,-0.475431949770229,0.261891507454471,-1.81537749884036,0.0694659165590454,0.343739667912959
"MIR6851",1.49541089314643,-1.32603272942295,0.824964898456642,-1.60738078905383,0.10797086166964,NA
"SUGT1P1",12.1290439497434,0.301052373124288,0.409942230267232,0.734377555901081,0.462718661850013,0.766206710768008
"ANKRD18B",86.5932190095431,-2.52860435833039,0.820788385703826,-3.080701923142,0.00206513274518765,0.0647243853839385
"ENSG00000225123",0.732761549425554,-2.66598934129288,1.88936244935868,-1.41105235906314,0.15822917595464,NA
"SNX18P7",4.34483320704289,-4.69938259896083,1.27019070846365,-3.6997456898775,0.000215815620476335,0.0197175201761645
"CYP4F26P",16.0540235159911,-2.73885930157691,0.896380452989489,-3.05546522399349,0.00224711660715448,0.0675943260475949
"ANXA2P2",313.723000924979,1.14119408793815,0.435403427812006,2.62100391279161,0.00876712557234866,0.134972342061091
"PTENP1",37.7586250447721,-0.142969058155124,0.428107027213943,-0.333956345182057,0.738412500772153,0.906622069844503
"PTENP1-AS",5.99007791207756,0.10589786959308,0.72812033020925,0.14544006697718,0.884363432082573,0.963959600305644
"ENSG00000260947",4.00153360807896,1.06796925007297,0.714009146905063,1.49573609063998,0.134722441418253,0.459889896029435
"ENSG00000287063",2.66949172937957,0.214924323783915,0.715740535619496,0.300282453051079,0.763961716448564,NA
"ENSG00000287495",1.722840397455,-0.235813936584663,0.745711349928666,-0.316226830404581,0.751830344148779,NA
"UBE2R2-AS1",39.2582195247277,-0.813651346958659,0.534153184479999,-1.52325469659186,0.12769499659512,0.449684887770248
"PRSS3",1.71062960460098,-0.0840668300735341,0.942643944109502,-0.0891819552853018,0.928937305825444,NA
"UBE2R2",1991.35696527484,-0.133114796327772,0.287419201935068,-0.463138146065286,0.64326534889765,0.861961507078067
"RNU4ATAC11P",3.98957307367766,-0.884626510754506,0.722878358721244,-1.22375569842676,0.221044401114109,0.568076882950422
"UBAP2",3001.24513568567,-0.762139493157043,0.274580317810913,-2.77565230907004,0.00550910885104281,0.107598090327338
"SNORD121B",0.416608858591859,-0.403747673359001,1.57481913178323,-0.256377170692498,0.797659614052857,NA
"SNORD121A",1.22667183361421,-2.42727017378139,1.14147983243144,-2.12642405482638,0.0334679666054888,NA
"OSTCP8",12.6560509821067,-0.240551036523643,0.302716534576328,-0.794641220573926,0.426822233191277,0.743349721123807
"ENSG00000288949",1.27145886014837,-1.74154583318389,1.11736234716997,-1.55862226572681,0.119085809924815,NA
"ENSG00000228352",16.078170214719,-1.22096905873932,0.498086182794107,-2.45132087762417,0.0142333007551991,0.168231623284705
